n,peor_secuencial_s,peor_binaria_s
400,0.0000008000,0.0000004000
800,0.0000010000,0.0000004000
1200,0.0000016000,0.0000004000
1600,0.0000022000,0.0000002000
2000,0.0000026000,0.0000004000
2400,0.0000032000,0.0000006000
2800,0.0000040000,0.0000004000
3200,0.0000042000,0.0000006000
3600,0.0000048000,0.0000002000
4000,0.0000052000,0.0000010000
4400,0.0000056000,0.0000004000
4800,0.0000058000,0.0000006000
5200,0.0000064000,0.0000006000
5600,0.0000070000,0.0000006000
6000,0.0000082000,0.0000008000
6400,0.0000086000,0.0000010000
6800,0.0000090000,0.0000006000
7200,0.0000098000,0.0000010000
7600,0.0000106000,0.0000010000
8000,0.0000112000,0.0000006000
8400,0.0000146000,0.0000006000
8800,0.0000136000,0.0000008000
9200,0.0000154000,0.0000006000
9600,0.0000166000,0.0000006000
10000,0.0000176000,0.0000006000
10400,0.0000178000,0.0000012000
10800,0.0000190000,0.0000008000
11200,0.0000202000,0.0000008000
11600,0.0000226000,0.0000004000
12000,0.0000232000,0.0000008000
12400,0.0000242000,0.0000006000
12800,0.0000278000,0.0000008000
13200,0.0000298000,0.0000012000
13600,0.0000286000,0.0000008000
14000,0.0000308000,0.0000012000
14400,0.0000344000,0.0000004000
14800,0.0000514000,0.0000010000
15200,0.0000382000,0.0000010000
15600,0.0000414000,0.0000010000
16000,0.0000382000,0.0000010000
16400,0.0000378000,0.0000010000
16800,0.0000384000,0.0000010000
17200,0.0000442000,0.0000008000
17600,0.0000418000,0.0000010000
18000,0.0000412000,0.0000006000
18400,0.0000392000,0.0000010000
18800,0.0000390000,0.0000006000
19200,0.0000496000,0.0000004000
19600,0.0000528000,0.0000008000
20000,0.0000548000,0.0000008000
